"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"469"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.98"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163243.77842617	126971.927223444	1.28566827326245	13060.321616888	"real_xp"	10	40	143520	126978.890903527	1.13026660556549	13107.8135004535	0	223	0	NA	0.00363634870247361	0.120824074377148	0.120872289476835	0.000803858520900322
"470"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.6"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162863.525740623	126603.22644949	1.28640896688048	13061.9935700893	"real_xp"	10	40	143520	126610.190129573	1.13355804815648	13130.0621839914	0	223	0	NA	0.00521119640250985	0.118771380225613	0.11881984863232	0.000803858520900322
"471"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.90"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162835.265579939	126581.478396416	1.28640672903177	13010.2451939583	"real_xp"	10	40	143520	126588.442076499	1.13375279485049	13045.7859568409	0	223	0	NA	0.00273175196568265	0.118618442455616	0.118666927602422	0.000803858520900322
"472"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.91"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162982.224999666	126732.706418276	1.28603128273573	13103.8309700489	"real_xp"	10	40	143547	126739.670098359	1.13261301602408	13160.8357387933	0	223	0	NA	0.00435023687917887	0.11924751303221	0.119295905761551	0.000803858520900322
"473"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.77"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162863.782107592	126591.430247068	1.28653086381701	12993.6602110863	"real_xp"	10	40	143520	126598.393927152	1.13366367098295	13045.8938192281	0	223	0	NA	0.00401993028086862	0.118772767384296	0.118821240230896	0.000803858520900322
"474"	"omssa"	"openstack-icps"	"v4.remoteio.hrt.afap.remoteio.openstack-icps.2"	"sim_no-threads"	"openstack-icps"	"remoteio"	"hrt"	"afap"	1	1	3551.05158996582	1646.32793712616	2.15695276128555	1688.8613049984	"real_xp"	1	1	3555	1647.38966413441	2.15795939321248	1707.40527731688	0	34	0	NA	0.0109801629438728	0.00111189880916872	0.000466691688846981	0.000803858520900322
"475"	"omssa"	"openstack-icps"	"v4.remoteio.hrt.afap.remoteio.openstack-icps.3"	"sim_no-threads"	"openstack-icps"	"remoteio"	"hrt"	"afap"	1	1	3551.51603007317	1622.59580349922	2.1887866481684	1652.36349105835	"real_xp"	1	1	3555	1623.65753050747	2.18950113136783	1683.67314368994	0	34	0	NA	0.0189484049974625	0.000980981050721129	0.000326428891564705	0.000803858520900322
"476"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.31"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162510.47787118	126246.65836668	1.28724577722423	13004.9090600014	"real_xp"	10	40	143520	126253.622046764	1.13675946617073	13058.4250439558	0	223	0	NA	0.0041150602212968	0.116856944364124	0.116905655249464	0.000803858520900322
"477"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.39"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163091.188353062	126829.027387619	1.28591373530459	13130.9272799492	"real_xp"	10	40	143520	126835.991067702	1.13154002102914	13173.7770238414	0	223	0	NA	0.00326326869220097	0.120001506829993	0.120049821412698	0.000803858520900322
"478"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.92"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162780.017088175	126529.154115915	1.28650205737604	12978.6817140579	"real_xp"	10	40	143510	126536.117795999	1.13414258710992	13033.3544536981	0	223	0	NA	0.00421250330694087	0.118380728991671	0.118429247269816	0.000803858520900322
